Id, Text
1759,mìr händ aso dr dr groossoon èèrlemaijer häm mir als brofässer doo ghaa für anòrgaanischi khemii nìt
1760,ja und ziitige
1761,und wen halt mi maa wider het miesse iiruke isch er halt gotsname ggange
1762,er het auso säuber nüm genau gwüsst isch was er ez isch
1763,das sind nootschtandsaarbete gsii
1764,tùùrne hend si au mitgmacht ùnd
1765,und d vereena iich
1766,uf am uufer auso
1767,ùnd deete han ììch
1768,u ds ander het mer einnglech nümme so
1769,äntwäder zitteren oder bätte het me chö̀ne
1770,gwüsse ghaa her schèrer es schlächts gwüsse min maa ìch bin emol äinisch mim maa entgeege gange
1771,vonere schpezielle und die sind jeede tag bi uns glandet am schtandort
1772,und het im summer
1773,mini mueter hät das immer niid
1774,ùnd dä ìsch mìr oder beromünschter esoo nooch
1775,de müesch dìch mit mir schäme und de het er gsait chum du nur
1776,das täät ine ungehüür wee
1777,jä
1778,süsch heig si nid einzeln döörfe goo
1779,nim duu dèè äuguscht
1780,i bi ou nie inere partei gsii bis hüt niid
1781,projeggt inne gsì ìsch dää hèt aso möse die schtroosse hinter wäggis go schpränge nìt
1782,und mit em gesindel
1783,jaa ich ha ich ha gaar nöd grooss daadrüber naagschtudiirt
1784,muesch nu tänke sigisch im thiaater
1785,das mues im sibenedriissgi gsi im früelig
1786,weeniger
1787,kritischi usenandersezig mit em mit der sogenannte sowjetunion
1788,aso sii het natüürli scho wider chöne go serwiere
1789,also min vatter isch dän
1790,drei torbe tief
1791,du chasch es mir de wider umegää ez het miin het halt e gwissne schtolz ghaa
1792,nai ggaar nüüt gaar nüüt
1793,und s reschterand felsbäärg und e mezg poue das eggsischtiert hüt na
1794,vo de umlììgende dörffer
1795,und mini umschtellig mini umdänkig langsam choo isch hät mer dänn emmer mee
1796,jaa i ha das i ha das
1797,jä das isch
1798,eppis aaschaffe aaschaffe mit dem
1799,wo mer gottesdienscht gsii sind
1800,jòò schtaalingraad
1801,dass wì d amerikaaner die hend ou e keni ineglòò ùnd d franzoose
1802,vo heumschtet us und dä het
1803,das isch mir plube sit aafang
1804,aso gueti zit rölatiif
1805,und mi het nie gwüsst
1806,aso das isch echli e häikli närvesaagi gsii deete und es isch aso ech
1807,zäuue gsìì u deet si mir
1808,aalass gee dezue z verzelle
1809,und die ainti der ainti daa wo der isch ez òü inzwische
1810,jedi vierti linie oder jedi dritti linie oder jedi zwöiti linie
1811,aber wemer das nìd hät chönne u dee polizischt jez nìd gsìì wäär wäred mììr drei taag i de
1812,z lieschtu sind gaar nìd vǜu wiiterchoo
1813,me hät jò daas gaar ned mìr hènd jò dää gaar ned känt dää hittler dä das ìsch für üüs e
1814,jaja
1815,und das me daa i der eerschte schtund wo mer hät müse riite scho hät müsen über hindernis schpringe
1816,um en katolische propagandaläiter
1817,dää isch denn nach schpanie isch verhaftet gsi in
1818,di jingschte drii chind hend ganz wiissblondi haar ghaa
1819,das dass
1820,und am sundig bin i männgisch hei
1821,hei di die müessen abgää
1822,d lozäärner nöischti
1823,und dò het äär dört wen äär dört aane het welle goo go zäichnen über d schtrooss
1824,sini papiir müese zäige
1825,d fraue wärid mit de höigable
1826,iischtige da isch en anderi fraag
1827,in doitsche lande zùm zvieri gfüürt
1828,nur hoochdöitsch
1829,wie nai nai òu jeeregot
1830,das isch nid von ungefäär
1831,striktli bisnesmäther ounli
1832,das sind ales flüchtling
1833,u nä isch s e maa gsii u zwei froue
1834,underprocht worde sin do solang si z basel gsi sin
1835,die söled uufschtreke
1836,u nächer isch s am viirtu voor eis isch zit gsii für heizgaa
1837,me sii viu si lengeri ziit deert gsii hä
1838,näbed de sozialischische juged han ich dänn
1839,mi händ mee natüülich
1840,chinderläämig
1841,un mi isch denn natürlech vor auem
1842,ùnd ais vo phoole
1843,da isch kai geniaali abkhürzig sondern haisst theekhränzli
1844,jurischte
1845,u nächer säb ìsch de nächher d ämässaa da si
1846,das git doch schöön so ou kameraadschaft gits u u teilne tuets gwǜss ganz guet wän si scho eis vo deheime furt müesse
1847,und isch dänn betrunke häichoo und über daas hät sich mini mueter furchbaar
1848,ufs land uuse go luege und het afo graabe für sìch und het die eerschte fund gmacht
1849,aasoo ich bi soo eso e
1850,zu sibzig achzig achtenachzg nünenachzg prozänt blüet und jezt worschinlig auno blüee tuet wider
1851,und das ìsch ggange bis am
1852,kampf bis zum letschte
1853,jaa är ischt immer echli mit humoor proocht
1854,chan i wiiterrede
1855,fǜr üüs ìsch es schpoort gsìì deet obe schöön gsìì
1856,ùnd ass di dèènen ùnd das mer die aifecht überrolt het
1857,a nò wìchtig ggsìì wen er ou nìd katolisch ggsìì ìsch ìsch jò glììch
1858,mir hän e vorzüglige tipograf gha
1859,seer guet bi zwöi mal gsii
1860,ùnd das ìsch aso e schlächti zit gsii ùnd das hèt sich jez natürch uusgwììrggt
1861,und ungerwägs han i da soo are huuswand züdle gsee
1862,woo irgendwie vor de chopf schtoosse
1863,er hät aber
1864,pflichtbewusste bürger gsi är isch an alli
1865,är haig mich doch gfraagt wär tuet derhaime luege hani gsait de soon isch
1866,mich hät ch ich ha öppe der iidruk ghaa die lüüt händ natüülich chümmer hä
1867,och nid mit grächnet
1868,vo wem si jez chömid
1869,äbe i ha vorhär gseit das d underofizier
1870,ìch ha doch ke pass ùnd nüüt ghaa ùnd si hend mìr de erkläärt
1871,bin ich dänn im septämber vieredriissg
1872,hemer schnedlauch pheeterli au das züüg tomaate d rüebli
1873,waffefabrigg hät mer ou chönne gaa
1874,mer het gaar nüüt gaar nüüt gwǜsst aso
1875,nöd tüütschfrüntlich gsii
1876,het mer vil mee raadio glòst mer het deete scho ganz son en miniraadio ghaa
1877,und di anger nacht han i gad uf d wach müesse
1878,den ìsch dää echli missmuetig ggsìì aber
1879,ond das verdank ech dere ganze gschecht
1880,da isch jo aber nur im rame vo däne vierzä tag döt gsi oder so
1881,no d komunischte es isch öppis ganz widersinigs gsii
1882,uf däm fäud wo mir si gsii
1883,das isch alles gsii guet und het si gsait jaa ich bi froo
1884,über wi heisst ez da de pass do bi nach aarou
1885,zum glügg ned zum glügg ned
1886,d umcheer scho gsee
1887,han aber äu in wärtischtäi e guete leerer ghaa e tüütschleerer
1888,aha de dasch e
1889,jä das hani gsee
1890,und daa isch sii mit öppe
1891,di si di si gschtoorbe gäl
1892,und do isch e
1893,eerschte wäutchrieg si si choo di si auso gebore so
1894,miessen echli dernaa richte me haig niid unniz
1895,wisoo chumi jez uf daas
1896,aso di kuelle wiking het funkzioniert gha net also ich main
1897,das isch äifach schlim gsii
1898,was vo bärn chäm sìg sowisoo nüüt he
1899,und ich hanere wider aglüte gcha vor öppe
1900,mit mììr in dää in die lääde gange voo vo deene
1901,das chunt mr ez eigenlich i sinn das isch scho soo i bi du dert häregsässe
1902,da da hämmer imer wider echli öppis eso
1903,e pruef für mii hä
1904,so die e ganzi diwisioon us de weschtschwiiz
1905,also guet isch chuurz nach dère sach gsii
1906,nümen i der ofiziersuniform in
1907,wohäär händ denn sii di grücht erfaare
1908,mues das also scho es draama gsi sii
1909,es ìsch ǜǜbertrììbe woorden in sämtliche schpaarte
1910,me mues die ziit beuurtaile
1911,isch natiirlich o prichtet woorde nid i tütschland gäng d aarbeitsloosigkeit zrügg
1912,im nei juni juli
1913,wo us amerika zrugg kho isch
1914,und isch dän ich wäiss vo dèm dè han ich dän nüme känt
1915,das meglichscht nid vil gchoschtet het
1916,wo efeszet oder
1917,het me gschpǜǜrt me het gschpǜǜrt es chunt öppis
1918,jo das isch no das isch no wärend de schuel passiert ich erinnere mich han emol e
1919,schpeziel i de vòòrlääsige hèt das weeniger e rolle gschpilt öb dò e baar uf dr schtääge ghòggt sind oder nìt
1920,mit de schueu gmacht
1921,tüütschleerer ritmäier wo me gsäit hät aha
1922,vom moorgen em
1923,mer ìscht echli krittisch ggsìì mer het ggsait der ìsch ch chan ächt das guet usechoo oder ned
1924,de het mer de gluegt das mer jòò kes verschlaage het das wär natüürli
1925,frankriich
1926,und dän
1927,han i feerie gmacht z zwöisimme
1928,und min brüeder äigetli
1929,zrugg schtafflet gsii vom rii im
1930,aber min vatter also isch dän i d schuel z walisele
1931,passiiert ìsch wo öppe wo de het mau gheisse dä dää ìsch uusgwise woorde oder irgendwie oder
1932,die händ ali glueget ghaa das iri famili is wälschland chömed
1933,und dr dr vatter het e käine furtgloo oni ììm und das häi si gwüsst mer häi äine ghaa dä ìsch choo mit sim bündeli under ìm arm
1934,das si der e par
1935,als als i de schuel sälbveschtäntlich
1936,aini ìsch glaub vo ruò̃ò̃ gsii
1937,gümnasium het s in der vierte klass en abschpaltig ggää
1938,si mer i ds friktaau überegfüert woorde
1939,s sind zwai parallelklasse gsi dozmol sind aso insgesamt
1940,saamehandlig isch das gsii landolt
1941,eigentlech u u was nächher choo ìsch
1942,und das isch öppis gsii won i gfunde han mit dem chan ich überhaupt gaar nüüt aafange
1943,füsiliir und nächer zum hadee umteilt woorde
1944,min leerer de frei de al soziaaldemokraat hät
1945,und hät gsäit losed es isch öis so öppis ungschikts passiert
1946,und dänn händ die tüütschen amel so lüüchtrageeten abgschossen uf der andere siite
1947,chǜbeli ggää us tassli
1948,ganz khlar gse er isch übrigens
1949,min maa het immer gsaait muesch de chasch muesch di gfasst sii
1950,är isch geboore am äinezwänzigschten äuguscht
1951,mit underbrüch wo feschtgläit si in miine züügniss
1952,plözlech choo
1953,das ìsch e generelli uufassig gsì
1954,das isch üüs auso uufgfaue
1955,das het mer scho wo de daas de gfallen ìscht het mer scho gwǜsst das
1956,mi het eifach gmerkt da braut sich öppis zäme je je lengers je mee
1957,aso ich wäiss nöd ez wird ja di sach anderscht aaglueget aber zu däre ziit äigendlich
1958,härr haupme ich verlang soffort e militäärischi underredig
1959,di fòtti gseen ìch hüt nò
1960,wen mobiilmachig isch aso am morged mues ich gaa ich bi der ainhait woo grad münd gaa
1961,die abschtänd wo s git es mues
1962,isch sibe jaar elter dä
1963,woo di tüütsche nòch itaalie möglicherwiis waffe gliferet hend
1964,isch wunderbaar gsii
1965,jugoslaav gsii
1966,nai da isch ke fantasiizüg
1967,nai aber aso dää hitler das ìsch das ìsch für mììch
1968,me hets gwüsst das das me mues das waarschindlich d armee zruggzooge wird aber s ìsch jo ales soo aine waage sache gsìì chunts oder chunts nìd
1969,jaa das isch vilicht esoo
1970,ùnd s anmariili die hend jò au ghaa
1971,dasch z ggattoliggaa ìschs det ìsch deet umenand
1972,die wo vilìcht so gäg änd vo de de gränzoorte si gsìì
1973,veruurtailt woorde wège sadissmus obwool vil sadissmus drbii gsìì ìsch im schwizer militèèr nìt
1974,de hed si suuber do hed si also ned
1975,ìch wäiss nìd wüsse si ìch bi zimli nooch duur mi maa
1976,und das jede siini das
1977,dert het me glächlet
1978,das isch aues üsi aarbeit gsii mi hei auso
1979,zrugghalte
1980,het het e
1981,nä het er gseit ja di sigi uf e
1982,oder franggrich dö gol bis nünzäfünfesächzg
1983,häi choo isch schtraalend und gsäit hät
1984,hät er gsäit jaa
1985,und s nid grad eso schnäu gschalte heet wi bi den andere
1986,ha bi mir
1987,fǜr die u de geits öppe uuf nächher i weis nüm wie viu
1988,sii hät chöne us nüüt hät si öppis chöne mache
1989,jaa mi het natüürlech öppe
1990,insaasse gsii wo s ganz vole gsii isch dachau
1991,do hie si s zwee bänd hä
1992,jäjoo er hed sich natürlig uf so und so vill
1993,in abgleent hät
1994,den eltere dänn mi händ en elterenoorganisazioon ghaa vo dene chinde
1995,e seer en eifachi wonig mr hei also no kes baadzimmer gha
1996,und daamals s isch glängkroimatisme gsii entzündlichi glänkroimatisme
1997,aber die direggtoore und die
1998,es het lüüt ùme wo natüürlech beiidrùkt gsii sìnd vo dem schnaid vo tüütschland
1999,und dennen isch s also wie gsait s gümnasium kho
2000,und si si händ dänn wotiert für chrankekasse s isch ja dänn
2001,ìsch im walis ufgwachse
2002,das sind natüürlìch ä nìt phanzerbrèchende grooss phanzerbrèchende mittel gsì
2003,chalte wìnter
2004,und nochethäär
2005,si isch zwänzg jòr jünger
2006,i zum aafangs han i pricht überchoo i sig
2007,das si nattürlich
2008,was es genau ìsch chrieg ìch ha aifach gwüsst das isch e bedrooig
2009,e brief überkho vom hitler
2010,wo me gaar nìd usegfunde ghaa het
2011,mer sole jezt mi mame ìsch vo wäggis gsìì
2012,ich han ich sägen inä s es isch win ä roman wemmer s so vezeut glaubt mer äim das ned
2013,aso duu woo isch äigentlich
2014,dass si uf de schtroos müese e räägemantel drǜber aazie nìt
2015,und do isch üs bewusst woorde das men ouso do ganz schlächt bewafnet sig
2016,èèr hät mir en brief gschriben is wältschland
2017,genau
2018,miin iisaz min pärsöönlichen iisaz
2019,go voorträäg haute
2020,und wo wo üsi wärte hööchhautet
2021,weeni u nüüt und drum
2022,si isch glaub e primarleereri gsi us sim haimatort
2023,aafangen han tänken und i dère beziejig
2024,über d ufrüschtig
2025,u ne hei di söi mi dä daa uf em rügge do di schtägen uufgschlept
2026,und er heig no gèèrn
2027,vo däre mobilisazioon min vatter und siin koleeg
2028,deet änen ìsch es hèrehuus vo vonmoos
2029,ä plaan won e ganzi wältwirtschaft sozusaage oder sowiit wie e wältwirtschaft cha me ned umschtelle
2030,woo lääde ghaa häi go chläider chäuffe oder wösch chäuffe oder soo
2031,sigeds jez läbesmitu oder so sache
2032,der möglichkait des broterwerbs
2033,näi di sind nid vom usland choo
2034,den det usse haig ìch ke schããsse wen nìd emòl die
2035,jèè nai dòsch nìd vil verzelt woorde i wäiss nìd si häi ali angscht ghaa
2036,a d rivieraa ir näächi vo genua nerwi
2037,ìsch s gsìì
2038,eigentlech nume grüemt woorde gägenǜber hǜt
2039,scho nìd esoo wie am mileenium daa nìd
2040,und die
2041,sind s iizoge
2042,isch zämegschteut woorde di het
2043,er sig früecher o bir gränzwach gsii
2044,dä dä dä vatti ìsch blibe schtoo wien e schtòk
2045,aso wo mr en seziirt hät isch das läbere und magechräbs gsii
2046,ganzi schtrekene als hüüfen und hüüffen und hüüffe
2047,i gloub zwee franke im
2048,hei do däm züüg zuegluegt
2049,und dänn hät mir dä gsäit jä
2050,vo de wichtigschte nochrichtekuelle gsi wo mir gha hän isch diräggt us em fiererhauptkhuartier kho
2051,i weis mi hei aube gha aarbeiter wo gseit het jo
2052,wo das di die dütsche truppe da vorwärts göö
2053,iigsezt im militäär
2054,mir hend natierli nid vil was het me ghaa
2055,z baar äne
2056,ach jaa es hät au ggää
2057,und isch o immer am eerschte mei mit dr faane looszoge
2058,und är het immer aarbeit ghaa es isch nie d fraag gsii
2059,uis z buechs gschaffet bimmene
2060,uund d muusig het mir vor allim ghulffe
2061,en schpinner en verukte
2062,i dr moospinte
2063,was jensaits der grenze passiert
2064,i gloube oo das
2065,das isch e brief gsi do
2066,lòt me lieber vegässe
2067,dää ìsch zwaar nò besser draa ggsìì ìch bì ìch bì esoo
2068,wo nò mi leerer gsìì ìsch i der schuel äär het amel zumer gsäit hans du musch
2069,gsäit hitler
2070,schoggi au nìd so
2071,und die het me derno
2072,ùnd dää widerschtand
2073,wän ich tängg wie si
2074,inegwandere
2075,und de isch nächer z ersch mau scho chli der gedanke choo
2076,us
2077,also hüt cha me das scho gaar nüme verschtaa
2078,zum bischpil über
2079,jaa das isch dass ich bin ebe nöd son en schportliche mändsch ich
2080,gläge mi het e wunderbaari uussicht
2081,mer het auso eigenaartiger wiis gaar kei angscht ghaa
2082,ich ha das weniger affektiv ufgno die sache
2083,und nachhär hèt me chönen en ufnaamebrüeffig mache
2084,händ glitte
2085,es isch natüürlech wider
2086,und mir händ asoo seer mager müse dure
2087,ùnd bis z oberscht under d tili ufe
2088,dä het im doorf dienscht ghaa
2089,und und hei si gflüchtet und di andere hei aus schüsch siich iigrichtet
2090,entschprechend am gaischt wämmer saage vo däre
2091,das en purscht
2092,das hät öis dä tütschi emigrant seer klaar gmacht
2093,mi chönt säge di meerzaau isch sicher
2094,ììr hend soo öich goots vǜu besser
2095,die si zwangsaarbeiterine gsi und die
2096,mit nidwaltner tiitsch de huere dienscht oder esoo das isch ja im nidwaldner tiitsch isch das kais wieschts wort
2097,me hät sich so me hät sich soo im dienscht mitenand müese abgää
2098,si häi si jo drent gsìì vo ììre lüt si häi jò
2099,de het mer scho gmercht es geit gäge ds oberland aus
2100,won ìch mìr uusgschnitte ha säli zit
2101,won i mi gschtellt ha
2102,hemmer de ganz chrieg chöne mit mit dòò
2103,also das sind essapee aso der
2104,mir händ mir händ öise schtolz
2105,und d schue hend si sälber puzt und soo
2106,und i wet säge das isch nid
2107,mir müessen is bereit mache für chönne
2108,und öppe zwöi jumpfere
2109,hi und daa häi glaa aber ich bi weniger häichoo als di andere
2110,är het het ergriffe aber gliichziitig würd i säge
2111,die tütsche khriisä de faschismus wo um sich griffe hed
2112,sind die füfzg rappe zold oder de franke zold wo me überchoo hän
2113,sändige woo choo sind
2114,näi aafang vo de
2115,jò dasch e guete maa ggsìì
2116,jò müese
2117,das isch zwaar vergäbe gsii wie aber das hämer eersch hinedrii erfaare
2118,d muusig bruucht und d muusig ìsch
2119,und das isch au interessant das me eigenlich da nüüt
2120,ja sälbveschtäntlich das isch nid
2121,äigenlich äine schiksaalsgemäinschaft öis gfüült händ
2122,vo bluemeschtek das wäär mir zletscht so bluemechischtli üiflade han ììch so tänkt für mììch he
2123,die hend ggsait voorlöiffig schteled si niemer ii
2124,d mueter het doch vill kafe grööschtet
2125,si sind glich vernichtend wi das waitere das si hören werden ezetera
2126,hät behäuptet im zuug ine heb si e mormoonebandi wele überfale
2127,u nächer won i pangsioniirt woorde bi da hät iz han i viu freiji zit
2128,dert isch es scho dert het me scho mee angscht ghaa glouben i
2129,het si de mh
2130,generazione die chönd das gar ned
2131,dasch e flotte maa gsìì zum aa zum aaluege gäl
2132,vo allne schattierige
2133,der iitrit ggää das schtimt
2134,dänn hät mich äifach der unterofizier gsäit gang duu
2135,mir häi käi induschtrii ghaa ussert die siidebandfabrik
2136,aso òfiziel het mes nìd gwǜsst het dòch überal die blakaat ghaa
2137,das sind äu die gsii won öis immer echli ghulffe händ
2138,und ha müese in der schtat umenanderkhesslä
2139,vo mitti vierzg ändi vierzg aber dänn im äinevierzgi
2140,ìch bì ja da s füfti chind gsìì zeersch sind zwee bueben und denaa sächs maitli und wider e bueb und wider es maitschi ùnd de
2141,hinde dri mues i säge ich bi doch e blöde siech gse
2142,hèts nò khaini modäärni mittel mit radaare ezeteraa gää nìt das hät me äu nìt khönne uf jeedem boschte haa sondern
2143,für ìch glaube s weeropfer oder wì das wì das irgendwie ghaisse het
2144,je
2145,d überzüügig fǜr öppis guets dò chasch deföör
2146,uf nööchscht taag mi isch esoo
2147,d auto hend nümme tö̀rffe faare ùnd di weenige
2148,würdi saage ùnd
2149,ùnd äär de maa ìsch lokifüerer gsii ùnd die hend jò al die bileet ghaa
2150,mir sind det gsii wie imen internaat
2151,inere brifaatschtuube
2152,mi händ de taag duur schwäär gschafft verusse daa hä
2153,gfüert hät im abweerkampf gäge d franggofaschiste
2154,es isch mögech aber erinnerlech
2155,dä jaargang gsii wo äiendlich mit em aktiivdienscht
2156,u s müesst ja grad krass ez sii aber das
2157,mini mueter hät dänn i de zwüscheziit ires gschäft
2158,damits jòò nìt öppis händ chönne mache
2159,i de signum z walisele
2160,me händ au echli liechti hirarchii ghaa zum biischpiil hät s ggää näschtfalke
2161,isch induschtrii gsii
2162,wäret em chrieg han i also mit em kobelt nie
2163,waarschiinlich het dänn ängland und frankriich zueglueget
2164,und deet isch si dän vo de polizei usegholt woorde
2165,ke pass kes gält niggs
2166,das das mir daas häi chö̀ne
2167,ond döt bin i aso
2168,mìr hend dö̀rffe ali zäme abschniide ùnd ììm den dä schtruuss go brìnge
2169,ja das isch soo gsii
2170,das isch jaa es isch tränt gsii
2171,chönnt me mache wo mer no öppis cha verdiene dra
2172,und dänn hät s natülich mäis ggää und händ gsäit mi wänd das nüme
2173,und schlächts ässe
2174,ha e churs ghaa
2175,im huus gse esch
2176,ahaa äbe zaut heh das si de
2177,aber das isch äi phunkt wo won i höt im rökblik mues säge
2178,jaa dänn
2179,und sind seer gueti leerer gsii
2180,als presidänt vom verband efangeelischer aarbäiter
2181,das ìsch aso voorchoo
2182,jaja me hets ufggää u het gseit de redüi ìsch ìsch numen na daa
2183,oond d ernidrigunge als mensch
2184,min name isch moriz
2185,und d haltig vo de schwiiz won ich naach wi voor würdi säge das e meerhäit vo de bevölkerig
2186,mues ich mer jò säuber säge wie esch das überhaupt möglech gse
2187,nach schpanie choo
2188,aso s gwönlichi volk het das nìd gwǜsst
2189,und de het me gseit das isch nüm a de gränze auso mir hei si immer aagnoo
2190,obwols aso d gränze zimli stargg bewacht gsì ìsch doo
2191,deet gsii sind i de roote falke
2192,o mim nid viu verschtande hei dervoo
2193,und dert ja
2194,das ìsch en isebaanerbougnosseschaft
2195,het si ebe gsäit si chöme cho musig loose sige phoole und mir heige schopè̃è̃ gschpilt und so witer
2196,an der essaa
2197,wo s eso äifach die lüüt die aarme tüüfle taglööner
2198,dini kunscht dò chasch uufhänke
2199,nach ingelschtat
2200,u nä hei doo üser offiziir doo mit de
2201,dän bin ich deeten in chindergaarte
2202,het weis i no wi
2203,ja aso für die für die net aber für die tütsche
2204,de isch
2205,nänäi mini familie ischt mit
2206,erlediget hed ich han als ich ka mi nid erinnere das ich mi jee emol
2207,de usland
2208,nai mer het aifech gwǜsst es het e huuffe flǜchtling
2209,dee wäret de ziit wo sii ais hani chenne im huis abgää
2210,und da hämmer aines taages möse usheebe
2211,äbe dò hät me ned uf öppis gschlosse
2212,das das het mer gaar nìd dö̀rffe tänke ass mer nìd ufechunt
2213,hüt wäär ich äine vo de chliine nööd
2214,in der inere kantonaale
2215,ùnd den ìsch den de vatter
2216,u de han i gseit me müessi zeersch draagdrööt schpanne
2217,dasch de guet gsìì aube
2218,u nä sig de bürgermeischter verlangt
2219,das mag mi no erinnere
2220,proche äigedlich inerlich proche
2221,vo losan jo jez chunts mer de naame gad nìd z sin
2222,italjener zeersch
2223,und s het offiziersverschwörig ggä wi si sich erinnere wärde
2224,ùnd mìr hend de alle d härdöpfuschìndi ììre pròch si het im ganze huus härdöpfuschìndi ùnd
2225,hät er miich zeerscht
2226,und da het er afet da obe aso
2227,wome offe gsee het wen die arme
2228,truurig aber schöön
2229,s ìsch vilìcht nootwändig i de hüttige
2230,ùnd so vil ìch waiss ìsch die de ploben as bùndesschtüür isch de nìd nur vorübergeend gsi
2231,das wäär doch gaar nöd s alerhinderletschte gsii nöd waar näi näi
2232,so zämegsezt isch und wäär da ales zu däre schwiiz ghöört
2233,und so witer es isch scho soo me het nienen ä bätler gsee me het niene irgenwie mit kriminelle
2234,u de het ma natülich ou raadio glost immer mee het me de dr raadioo
2235,an s büro tütschland in interlagge gliferet hed ned
2236,debii isch er aso würklech e kweerschleger gsii
2237,aber s isch s
2238,dasch u we irgend ö̀ppis wäär gsìì wäär wärmer zum houptmaa ggange hätis gseit aber das ìsch
2239,drei jaar jünger als iich di läbt in gänf ghüraate
2240,sondern sind parteiaaghö̀ö̀rigi gsii wo aim
2241,näi damals han ich
2242,ganz aso döört won ìch mìì cha erinnere
2243,seer e gueti erzieig chöne läischte für iri zwäi chinde
2244,wie säti mer däm in tütschland referändar sozaage ned
2245,scho uf d siite praacht um die müemer gaar e käi soorge haa soo hät daas töönt
2246,won e gganz e gganz e psundrigi sach gsìì si wo das
2247,chönd se sech das
2248,die die masseprotäscht
2249,mi hei afe
2250,und interessant isch gsii
2251,ade grosse charte zäigt worde hoite nacht he
2252,u u de hets gheisse u mir göi nach ittaalie moorn heh graatis
2253,bi uns hèts hèts e znüüni
2254,jo sich ufglöst
2255,pholnischi musig ùnd di phoole wo mer dòò gsee het wo d schtròòsse pouet hend
2256,hät eener so zwüschefäll ä ggää i de kasäärne
2257,und er chunt al jaar und tuet is al jaar psueche
2258,oond hed do si seer egoischtische interessante läbenswääg het är gmacht gha sit zää joor
2259,ùnd immer eso chli wì
2260,wos nò ghaa het ùnd de hets haut
2261,das ìsch en abnaigig won ich hütte no ha
2262,dää hèt de gewèèrgriff nìt miese mache
2263,heh
2264,guet uf der andere siite de maggi vom maggii het mer natüürlìch au gredt mìr hend a tante ghaa
2265,brüeder vo dem hauptmann isch leerer gsii z züri
2266,mer hènd es guets verhältnis ghaa aso nò zum biischpil der
2267,wändi bedüütet
2268,das ìsch für üüs chìnd e begrìff gsii z nacht het mer die ghöört
2269,iignoo ìsch woorde bis a d schwiz da ìsch natüürlìch
2270,delegazion die sind ez au gad cho die sind im
2271,u de sii vil ou choo
2272,in was hetti sölle hett i d revoluzion als soldätli söle mache
2273,da bin ich iitäilt woorde
2274,u dört simer go luege u da da ìsch no gsìì ìsch nachher abgrìsse
2275,gfunde han ez mus me die chreft
2276,min vatter hät ales gält de mueter häipraacht de zalltaag ales zäme
2277,aso de gwön de gwönnlech schtäärblechi het das nìd gwǜsst
2278,au das die abschtürz i de nööchi
2279,in frankriich vo italie hani weeniger gwǜsst
2280,das geringschte gsii das me sich überhoupt gedanke gmacht het
2281,glükseelige si ame die dänz ufgfürt grieche zum bischpil äu oder dasch ame
2282,das han ich chöne
2283,au vom film di mariluiis wi mer si
2284,de het immer eine chuchi
2285,so wiit ich mìì cha zrugg erinnere
2286,me hät scho öppis gwüsst vo flüchtling wo abgwise worde sind
2287,ainen am chaschten ùnd äinen am am
2288,mit het das aus notiirt
2289,das isch in buffalo passiert
2290,sinds jò esoo voor em chrieg ìsch das khai brobleem gsìì d ussrais ùnd iirais
2291,schuuflen ùnd pikel ùnd do
2292,vo däm het würklech nie nüt gwösst
2293,im fride läbe wemmer üs veschtiengtid
2294,nainai i ha khaini i ha khaini
2295,wäär s käs ja sicher
2296,und dernaae sait er s ainzig wo mich no fräüt ìch han echli mee sold
2297,woorde sind
2298,und mir wo denn
2299,ja e ganz sìcher
2300,aso es ìsch en aaflùùg bischpilswiis vo
2301,aber ich ha das nu die sind aber e gruppe gsii für siich
2302,schwöschter
2303,de het men über di waffe am kiosk
2304,fürchterlichi hauptschtraaf wo vil schlimmer gsi isch als gfängnisschtraaf
2305,dä het mit sinere kompanii ganz nòòch vo lozäärn
2306,und zwüsched deene jùùde woo doo bi öis gwoont sii
2307,haaltig e schwiizerischi haaltig
2308,de hend si siich deete oder i de chuchi aber nid chalt und warm wasser
2309,si haiged e groossi hand gsee soo groossi hand
2310,koleege nid nei
2311,vor em i de driissgerjaare jaa da bin ich i de sekundaarschuel gsii
2312,die sind alli feschtghalte
2313,dass man i mi guet psinne
2314,woo und do häi mir d mööglichkäit ghaa
2315,wo sind si gaschtande im joor säggsedrissg
2316,u ne han i gseit ja de chön sowisoo nüm loufe
2317,di hei meischtens da scho i i de gwäärb gschaffet wo eigenlich
2318,u di andere ìsch eifach we we heerde eifach het me
2319,wo
2320,alles alles schut und asche ganzi schtattail
2321,de salwis hetis ou no chli ghùlffe de salwis vo der
2322,drei ans gümnasium no sind allerdings no e e grössere tail isch an die dozmoligi
2323,dasch e tüütsche leerer ggsìì
2324,dèè hät soo töönt
2325,sanitäätssoldaat
2326,und das han i gföchtet
2327,i däre kappeue hei si groossi luutschprächer ufgschteut
2328,dä ìsch jò ìsch er ǜber alles ǜberränt dää het jò alles ǜberrollt grad dä isch grad
2329,chan ìch hälffe
2330,aber isch eigenlech uurschprünglich komunischt gsii
2331,esoo ìsch aso de ainzig jùùd wo mìr in dr glass ghaa händ
2332,nach em chrieg auso jezed dir fraged ja
2333,ùnd plö̀zlìch ìsch underbroche worde ùnd s het ghaisse
2334,und mir sind je nach däm ins wasser
2335,chö̀ne rekwiriere in baasel brifaat
2336,über das red ich nie mee u
2337,min aktiivdienscht absolwiert
2338,do si di alte schwiizerlieder uf e tisch choo do häi s
